dataset_index,outer_fold,model,label,predicted_probability,predicted_label,threshold
1620,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1624,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1634,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1638,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1641,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1645,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1646,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1647,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1648,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1650,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1655,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1662,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1669,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1672,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1674,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1675,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1681,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1682,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1689,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1694,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1699,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1709,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1710,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1714,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1716,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1729,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1731,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1739,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1742,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1743,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1750,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1759,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1760,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1761,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1765,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1767,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1768,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1773,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1774,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1775,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1776,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1779,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1782,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1789,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1791,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1792,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1802,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1804,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1806,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1809,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1814,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1816,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1823,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1825,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1829,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1839,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1840,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1843,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1857,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1858,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1864,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1868,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1869,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1870,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1881,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1888,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1891,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1897,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1898,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1899,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1904,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1906,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1910,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1911,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1918,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1927,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1929,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1934,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1935,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1937,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1939,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1940,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1941,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1942,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1943,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1945,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1949,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1951,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1955,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1956,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1957,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1963,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1964,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1967,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1971,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1972,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1979,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1981,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1982,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
1989,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2004,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2005,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2007,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2008,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2012,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2013,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2014,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2017,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2026,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2027,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2030,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2032,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2043,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2045,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2048,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2049,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2051,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2056,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2060,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2069,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2070,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2073,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2088,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2095,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2098,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2101,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2109,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2111,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2113,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2114,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2115,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2117,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2118,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2119,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2121,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2122,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2125,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2129,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2132,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2137,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2139,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2142,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2144,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2150,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2155,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2158,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2160,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2161,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2165,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2171,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2176,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2178,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2180,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2189,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2191,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2192,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2193,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2195,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2206,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2207,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2208,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2210,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2211,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2213,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2215,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2220,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2225,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2232,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2235,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2239,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2242,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2246,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2252,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2254,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2256,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2259,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2261,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2264,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2266,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2270,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2278,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2279,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2280,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2283,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2287,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2292,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2297,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2298,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2299,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2300,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2304,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2305,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2308,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2314,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2324,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2325,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2326,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2336,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2340,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2341,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2343,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2344,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2345,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2355,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2359,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2361,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2367,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2373,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2375,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2376,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2378,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2382,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2383,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2391,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2400,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2410,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2412,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2415,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2416,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2417,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2421,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2423,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2426,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2431,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2432,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2434,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2435,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2436,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2437,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2439,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2440,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2441,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2445,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2450,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2456,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2460,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2467,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2469,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2471,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2491,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2493,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2500,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2506,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2507,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2508,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2510,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2517,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2518,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2520,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2522,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2526,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2527,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2532,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2545,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2551,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2552,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2559,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2562,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2563,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2567,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2570,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2572,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2573,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2574,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2583,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2585,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2589,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2597,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2601,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2612,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2625,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2627,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2633,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2637,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2638,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2643,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2647,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2663,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2666,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2669,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2670,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2674,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2675,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2677,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2680,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2683,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2689,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2690,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2692,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2695,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2699,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2700,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2703,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2704,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2706,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2711,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2712,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2713,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2720,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2722,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2723,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2729,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2743,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2744,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2749,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2750,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2752,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2754,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2755,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2757,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2758,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2759,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2773,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2779,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2781,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2783,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2784,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2785,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2787,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2789,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2792,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2799,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2804,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2813,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2820,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2821,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2829,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2832,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2842,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2844,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2845,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2847,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2848,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2854,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2855,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2857,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
2860,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
